ID,Default
474787,0
410081,0
547203,0
394544,0
415843,0
549370,0
499541,0
583991,0
421574,0
456885,0
392504,0
481163,0
503787,0
541662,0
413866,0
505320,0
482231,0
450598,0
525959,0
401439,0
523672,0
565936,0
444251,0
433417,0
540269,0
488626,0
425094,0
466520,0
392213,0
536658,0
452791,0
414379,0
480875,0
436567,0
554669,0
537452,0
516478,0
530653,0
546859,0
552105,0
402209,0
468892,0
410152,0
436917,0
583853,0
542017,0
465999,0
517544,0
520230,0
562711,0
434323,0
488594,0
404635,0
418485,0
580346,0
502451,0
464692,0
446933,0
457814,0
579917,0
451679,0
393538,0
508824,0
396863,0
399376,0
390732,0
484135,0
477714,0
427780,0
589527,0
409900,0
540357,0
576263,0
533019,0
450603,0
567037,0
404387,0
544746,0
480163,0
417858,0
485805,0
570884,0
504216,0
396822,0
572734,0
412875,0
534753,0
566368,0
427738,0
495564,0
468977,0
459365,0
462564,0
556495,0
458695,0
485175,0
421118,0
557759,0
495237,0
582891,0
566990,0
456107,0
477085,0
481620,0
497782,0
504321,0
480901,0
411995,0
413823,0
490249,0
473865,0
468308,0
522841,0
589298,0
450436,0
435622,0
430421,0
446019,0
559897,0
566118,0
390389,0
487011,0
544689,0
581125,0
555620,0
575095,0
556391,0
417540,0
588332,0
530797,0
537469,0
430733,0
528116,0
560080,0
530679,0
496106,0
552077,0
405206,0
461659,0
403844,0
571975,0
571504,0
396478,0
393740,0
494054,0
475262,0
569639,0
577429,0
566412,0
417413,0
531234,0
456075,0
523926,0
535415,0
549940,0
398943,0
572129,0
455825,0
439680,0
409218,0
478579,0
518110,0
499683,0
488499,0
397636,0
460632,0
515741,0
537224,0
519166,0
405368,0
516089,0
475777,0
420802,0
553728,0
495164,0
450947,0
391464,0
486177,0
479334,0
507901,0
466923,0
581444,0
484255,0
482631,0
399130,0
407156,0
493104,0
446435,0
409092,0
580717,0
576235,0
490794,0
479037,0
581989,0
554299,0
492198,0
479374,0
436925,0
415622,0
492292,0
464630,0
524736,0
485352,0
437952,0
530318,0
439460,0
455812,0
556099,0
451789,0
459051,0
584611,0
495006,0
555552,0
578401,0
547711,0
586731,0
530131,0
404474,0
440130,0
466594,0
554396,0
515884,0
560500,0
415245,0
494519,0
557175,0
466319,0
449578,0
394475,0
455503,0
583921,0
454378,0
415860,0
438981,0
471972,0
550406,0
387691,0
536376,0
555859,0
472658,0
485636,0
399907,0
508875,0
527752,0
466459,0
399624,0
530563,0
405860,0
455791,0
580626,0
572143,0
448515,0
436467,0
576573,0
448921,0
455296,0
447080,0
523722,0
586686,0
394920,0
457110,0
564900,0
464342,0
506525,0
575843,0
569788,0
538166,0
455976,0
536715,0
446803,0
505358,0
404878,0
500516,0
492938,0
579088,0
548531,0
569814,0
531257,0
431261,0
492368,0
561996,0
572206,0
515936,0
470386,0
577456,0
420766,0
387891,0
504779,0
541468,0
536861,0
409466,0
532201,0
585652,0
457815,0
479139,0
571639,0
586520,0
481947,0
421059,0
424605,0
582916,0
496411,0
435651,0
563670,0
541440,0
561411,0
542244,0
545589,0
524421,0
529950,0
439522,0
413503,0
533357,0
570930,0
482714,0
417098,0
405109,0
496549,0
506930,0
461019,0
485851,0
448325,0
511125,0
468399,0
476591,0
403156,0
441967,0
508442,0
419998,0
449570,0
559978,0
502756,0
526796,0
485856,0
467395,0
416044,0
491635,0
471325,0
487689,0
524929,0
570601,0
452489,0
397938,0
576364,0
552737,0
450631,0
473614,0
444610,0
499261,0
568143,0
456972,0
536821,0
573195,0
516643,0
524136,0
412907,0
521768,0
489168,0
551803,0
464180,0
438181,0
547157,0
560964,0
510115,0
556605,0
406237,0
503237,0
470834,0
478214,0
546904,0
412364,0
562094,0
414570,0
475159,0
564172,0
523499,0
398341,0
464504,0
554828,0
548870,0
557298,0
484003,0
399993,0
570312,0
562681,0
491111,0
530565,0
495268,0
399260,0
400862,0
422626,0
507098,0
449754,0
482417,0
389423,0
525722,0
482637,0
450657,0
441436,0
438952,0
497474,0
409439,0
502241,0
545754,0
517987,0
441998,0
515949,0
391886,0
413541,0
537539,0
536070,0
519866,0
490718,0
539740,0
396494,0
423144,0
546377,0
480234,0
578997,0
450455,0
475490,0
447756,0
439478,0
489285,0
541962,0
415457,0
405649,0
467870,0
453815,0
550278,0
489479,0
423005,0
397068,0
559721,0
586050,0
503227,0
473084,0
559225,0
534521,0
589203,0
563920,0
581056,0
396398,0
552959,0
522627,0
522832,0
392493,0
430954,0
537023,0
538107,0
577403,0
500231,0
541984,0
558037,0
585395,0
504383,0
510852,0
403912,0
449508,0
451796,0
467597,0
576922,0
580771,0
402177,0
575856,0
499064,0
448555,0
467493,0
536926,0
562776,0
464843,0
481638,0
400443,0
500422,0
587530,0
516492,0
446543,0
531075,0
567490,0
478419,0
501868,0
435021,0
406345,0
477547,0
535941,0
430996,0
462677,0
566208,0
446735,0
451647,0
568930,0
577840,0
549438,0
577321,0
528027,0
526986,0
502027,0
507218,0
560543,0
576628,0
566464,0
532121,0
588603,0
558932,0
455839,0
574116,0
515025,0
543516,0
489163,0
471596,0
583666,0
431205,0
538144,0
501547,0
413623,0
414198,0
500131,0
579228,0
510516,0
520821,0
584799,0
507856,0
512699,0
577937,0
577752,0
417384,0
556525,0
577776,0
411317,0
575453,0
392421,0
553649,0
447453,0
586280,0
479412,0
460585,0
538131,0
574977,0
586831,0
527542,0
431510,0
485816,0
582038,0
493684,0
458798,0
433362,0
578324,0
398349,0
427777,0
478472,0
433912,0
546544,0
525282,0
444887,0
550794,0
560045,0
543065,0
457411,0
535714,0
525947,0
585278,0
573924,0
507352,0
454692,0
393989,0
559659,0
433490,0
452245,0
558299,0
450760,0
539376,0
511656,0
400353,0
421536,0
534945,0
491705,0
513644,0
505238,0
576059,0
585588,0
555871,0
399865,0
588339,0
528186,0
497354,0
406718,0
583927,0
397018,0
455456,0
584269,0
479705,0
578054,0
542623,0
521255,0
540960,0
426641,0
511702,0
585941,0
406943,0
405673,0
400818,0
506471,0
460783,0
523156,0
402975,0
536528,0
521071,0
444190,0
470899,0
543908,0
437085,0
547215,0
459951,0
579789,0
580832,0
501586,0
506566,0
404002,0
501823,0
531462,0
576592,0
394015,0
515539,0
403682,0
404572,0
563063,0
388151,0
395203,0
489505,0
546712,0
420839,0
461534,0
549364,0
450974,0
392221,0
408043,0
577569,0
437289,0
402163,0
424019,0
446551,0
393222,0
461614,0
552377,0
557141,0
534327,0
462427,0
464777,0
487736,0
554286,0
471511,0
413266,0
463474,0
478784,0
399908,0
542553,0
431609,0
532035,0
524201,0
463967,0
465609,0
435485,0
540571,0
488403,0
560525,0
401503,0
519457,0
578087,0
451604,0
526623,0
512442,0
532210,0
389796,0
502320,0
462238,0
544165,0
509192,0
422030,0
495464,0
580817,0
460899,0
397039,0
533372,0
526495,0
527785,0
546829,0
470019,0
586808,0
458332,0
536863,0
414598,0
556577,0
418147,0
552487,0
457773,0
390063,0
565180,0
564281,0
439283,0
562255,0
486074,0
387775,0
580915,0
549252,0
453045,0
434991,0
442764,0
438341,0
466469,0
557465,0
421672,0
408561,0
463039,0
570892,0
493327,0
456238,0
426047,0
506671,0
511466,0
410641,0
576673,0
432137,0
430927,0
584111,0
551489,0
547532,0
497692,0
436724,0
572395,0
389818,0
489390,0
490808,0
420216,0
509086,0
469527,0
484296,0
474589,0
389175,0
426850,0
535097,0
577104,0
514723,0
394311,0
424653,0
566530,0
543389,0
394875,0
544523,0
469164,0
421486,0
558126,0
454662,0
414652,0
570073,0
526848,0
389544,0
407243,0
502161,0
467627,0
415425,0
493223,0
463595,0
400178,0
505211,0
513005,0
508172,0
420136,0
430881,0
395487,0
457690,0
475418,0
509081,0
402789,0
487813,0
397821,0
581962,0
553745,0
571863,0
395202,0
505501,0
414348,0
391620,0
542867,0
531803,0
455005,0
555230,0
420943,0
526252,0
391036,0
527769,0
451393,0
535400,0
491024,0
484317,0
516918,0
418432,0
401165,0
446160,0
527384,0
486267,0
533906,0
540299,0
452243,0
499851,0
391123,0
526432,0
474304,0
416262,0
491685,0
520803,0
407855,0
412839,0
500263,0
460420,0
481523,0
532163,0
519787,0
538876,0
503437,0
515140,0
518689,0
580125,0
454830,0
434702,0
529995,0
422391,0
394024,0
558212,0
566323,0
437207,0
502684,0
586128,0
402295,0
545604,0
513085,0
504215,0
575203,0
424675,0
563333,0
404036,0
399382,0
447246,0
455227,0
539772,0
491636,0
535522,0
388108,0
543664,0
428086,0
567488,0
577058,0
469404,0
508826,0
512716,0
529119,0
411150,0
561066,0
518189,0
462379,0
440323,0
422879,0
393450,0
532430,0
555948,0
586482,0
562462,0
441120,0
570748,0
417905,0
437802,0
529829,0
419488,0
500742,0
543067,0
584587,0
444968,0
468397,0
474100,0
434362,0
580799,0
570372,0
388564,0
545500,0
556167,0
531335,0
523757,0
534803,0
511172,0
394859,0
422448,0
551197,0
486140,0
536539,0
483696,0
570084,0
480448,0
401784,0
424733,0
538419,0
546151,0
506367,0
503084,0
453481,0
547684,0
429359,0
484619,0
536755,0
584151,0
415235,0
417803,0
486112,0
474909,0
526900,0
579167,0
420151,0
581064,0
558892,0
484047,0
570493,0
479638,0
547291,0
549517,0
471686,0
440335,0
540369,0
467103,0
434542,0
442466,0
527222,0
447463,0
498413,0
390053,0
546177,0
405900,0
533260,0
547456,0
435925,0
498783,0
426716,0
569660,0
476039,0
461231,0
523856,0
582944,0
511132,0
395585,0
464510,0
400765,0
491398,0
576851,0
493133,0
491467,0
514729,0
399325,0
507236,0
455305,0
537669,0
472237,0
393974,0
566931,0
466729,0
428778,0
555583,0
464050,0
517071,0
529875,0
535587,0
400286,0
568427,0
552556,0
401080,0
403607,0
422956,0
588187,0
584267,0
428503,0
576551,0
420888,0
550696,0
409114,0
562011,0
533982,0
524674,0
495142,0
580892,0
488883,0
438044,0
485578,0
428451,0
579806,0
533225,0
581432,0
472114,0
548803,0
526804,0
414664,0
485875,0
390791,0
547480,0
477934,0
426023,0
482925,0
415588,0
395343,0
473509,0
394126,0
481865,0
531248,0
460256,0
507498,0
537354,0
506427,0
580042,0
411963,0
406303,0
532680,0
478311,0
486047,0
484518,0
485360,0
542128,0
394818,0
581180,0
460045,0
521586,0
465750,0
455232,0
537562,0
413974,0
533066,0
404154,0
458643,0
488358,0
506315,0
518003,0
449881,0
412644,0
549226,0
424174,0
456467,0
437373,0
417799,0
528296,0
471514,0
424213,0
516154,0
422048,0
425445,0
502039,0
426152,0
548987,0
589680,0
525018,0
479144,0
540476,0
461284,0
550593,0
426800,0
554427,0
452488,0
420782,0
531292,0
548303,0
561842,0
444317,0
571110,0
403009,0
544866,0
391417,0
538606,0
583994,0
457939,0
499954,0
576188,0
449219,0
423874,0
394771,0
390024,0
574907,0
487326,0
549378,0
500521,0
400249,0
528128,0
581720,0
450824,0
467346,0
405629,0
422977,0
576760,0
523050,0
395944,0
486760,0
447216,0
569835,0
588479,0
502136,0
422818,0
411652,0
428627,0
560785,0
565310,0
441267,0
399780,0
567658,0
527959,0
582062,0
426250,0
487729,0
537951,0
550500,0
506280,0
560241,0
574094,0
417679,0
546027,0
498137,0
528549,0
406932,0
431576,0
448554,0
453627,0
565002,0
408866,0
446081,0
571305,0
488768,0
570904,0
461873,0
533679,0
431599,0
411778,0
431633,0
515460,0
560749,0
569140,0
446315,0
484841,0
464405,0
516219,0
502113,0
459819,0
397548,0
482158,0
583245,0
547367,0
429178,0
432497,0
526227,0
531291,0
468201,0
416212,0
437390,0
482732,0
436594,0
425202,0
454735,0
513356,0
421428,0
515157,0
452206,0
553424,0
432748,0
435393,0
503815,0
481444,0
453680,0
477282,0
433354,0
489620,0
577575,0
411670,0
562903,0
538113,0
490380,0
433307,0
391004,0
556101,0
582077,0
528066,0
515871,0
499564,0
527770,0
497989,0
531995,0
440089,0
502052,0
427918,0
564019,0
398438,0
490402,0
522015,0
539818,0
453520,0
475956,0
526362,0
507983,0
452050,0
485955,0
440474,0
419045,0
412627,0
566589,0
498197,0
479861,0
411586,0
552807,0
527266,0
554456,0
404111,0
540529,0
415950,0
572983,0
512412,0
544462,0
581471,0
404261,0
563422,0
444931,0
481176,0
399239,0
584679,0
535961,0
476069,0
563819,0
400023,0
564238,0
530632,0
526780,0
436952,0
481153,0
494251,0
395313,0
586524,0
557626,0
391582,0
500412,0
552725,0
583932,0
510850,0
575006,0
481732,0
517894,0
392770,0
571640,0
419092,0
415807,0
440388,0
417260,0
401135,0
449703,0
573835,0
500926,0
446850,0
529840,0
587015,0
511387,0
538376,0
573724,0
465251,0
468353,0
518776,0
499929,0
578599,0
520973,0
456267,0
401260,0
435631,0
390840,0
450501,0
446067,0
565784,0
469099,0
544902,0
400202,0
498602,0
459822,0
444726,0
556813,0
583912,0
523843,0
516995,0
477510,0
545574,0
428518,0
411331,0
565578,0
469978,0
468506,0
491835,0
411715,0
578084,0
554691,0
398635,0
432061,0
408274,0
489691,0
482676,0
557905,0
457410,0
566164,0
516530,0
530370,0
511037,0
473525,0
420326,0
417208,0
424210,0
417951,0
556183,0
494466,0
547624,0
509787,0
476246,0
396574,0
442850,0
407890,0
553074,0
561565,0
444607,0
485464,0
570504,0
487343,0
414467,0
521067,0
538544,0
473491,0
434353,0
534987,0
437231,0
501310,0
531492,0
520824,0
504953,0
448590,0
494686,0
495387,0
522815,0
390658,0
573161,0
495254,0
404413,0
439483,0
517629,0
573076,0
490605,0
413595,0
566421,0
447834,0
491497,0
415354,0
483461,0
545541,0
433900,0
454744,0
527399,0
587447,0
523909,0
414640,0
450333,0
482843,0
549674,0
524573,0
400162,0
450798,0
450865,0
437753,0
530308,0
569056,0
588918,0
400171,0
501371,0
508176,0
392536,0
587815,0
553399,0
388433,0
558598,0
469251,0
558898,0
530850,0
414393,0
540285,0
433047,0
561247,0
554109,0
410508,0
534781,0
464081,0
565097,0
393810,0
495119,0
446527,0
390964,0
582869,0
435647,0
403741,0
400751,0
428961,0
416748,0
430620,0
556990,0
518959,0
551980,0
394008,0
482677,0
464441,0
577685,0
477970,0
545785,0
491020,0
483307,0
427712,0
538089,0
413239,0
408839,0
561592,0
541134,0
427677,0
461517,0
492572,0
557746,0
490883,0
537814,0
477486,0
566450,0
399532,0
532759,0
486046,0
495210,0
475584,0
522917,0
482894,0
470501,0
529155,0
456932,0
395678,0
451458,0
523594,0
397968,0
456157,0
552713,0
514551,0
466289,0
457839,0
465165,0
493570,0
391398,0
560206,0
588982,0
574045,0
470350,0
411111,0
526912,0
509009,0
539072,0
521762,0
483701,0
537440,0
432006,0
455856,0
530579,0
403418,0
496491,0
588431,0
414460,0
435442,0
564110,0
471001,0
491040,0
450389,0
418077,0
444536,0
528305,0
480116,0
456652,0
393160,0
533628,0
579544,0
489816,0
420081,0
450785,0
416393,0
544175,0
483803,0
465512,0
567070,0
555005,0
524071,0
531399,0
448384,0
415495,0
524955,0
533218,0
516075,0
538734,0
456513,0
471189,0
505732,0
391688,0
460067,0
532569,0
562815,0
548796,0
491580,0
516001,0
483621,0
408122,0
461560,0
516698,0
490472,0
533201,0
552879,0
407219,0
420201,0
435617,0
560266,0
482883,0
403647,0
492585,0
414654,0
554231,0
570872,0
498784,0
560989,0
475379,0
462231,0
410139,0
435966,0
559396,0
389011,0
539360,0
503320,0
482398,0
513002,0
568254,0
535270,0
549737,0
476458,0
439549,0
573250,0
496866,0
525514,0
421346,0
425427,0
420252,0
434441,0
501645,0
585298,0
477685,0
494741,0
441722,0
578152,0
475546,0
578173,0
461576,0
427851,0
432457,0
454534,0
570755,0
427664,0
401623,0
390044,0
493207,0
400352,0
456539,0
508004,0
465058,0
464404,0
456876,0
578882,0
420983,0
487788,0
532236,0
534812,0
570510,0
395929,0
521886,0
538041,0
483262,0
520714,0
541921,0
550028,0
417567,0
401442,0
570143,0
546167,0
512419,0
494226,0
403382,0
475647,0
427642,0
476898,0
567481,0
553842,0
528100,0
458092,0
585067,0
525384,0
437068,0
513271,0
552800,0
573370,0
422262,0
450287,0
404902,0
441012,0
574300,0
530246,0
553311,0
544768,0
510410,0
393032,0
446220,0
565908,0
475908,0
426952,0
481703,0
481598,0
526740,0
462268,0
507797,0
509893,0
526551,0
406830,0
569608,0
585667,0
409534,0
471528,0
501554,0
467893,0
550164,0
504765,0
563673,0
405548,0
462658,0
508433,0
467163,0
396896,0
462830,0
432302,0
510268,0
397755,0
475987,0
554775,0
567416,0
434849,0
477696,0
397549,0
444419,0
408442,0
530170,0
456001,0
435335,0
576352,0
536104,0
566506,0
440634,0
589863,0
518364,0
549840,0
576773,0
555442,0
540761,0
464020,0
587355,0
565685,0
478540,0
511234,0
579589,0
509145,0
548198,0
404584,0
460026,0
495818,0
579110,0
411447,0
500735,0
410353,0
499990,0
570809,0
566176,0
564477,0
472136,0
565917,0
401568,0
530074,0
566844,0
472089,0
531377,0
575861,0
510715,0
468358,0
586897,0
589450,0
445531,0
396315,0
457008,0
561030,0
437301,0
439827,0
567443,0
458906,0
417352,0
417534,0
514672,0
526217,0
520811,0
437024,0
424945,0
403389,0
530725,0
416600,0
406185,0
427550,0
441833,0
542544,0
395609,0
496354,0
404914,0
512286,0
424792,0
542608,0
416715,0
413880,0
436561,0
546662,0
549998,0
580748,0
456413,0
578233,0
560582,0
561651,0
424186,0
451845,0
389124,0
403167,0
545018,0
588150,0
408596,0
418940,0
540240,0
585500,0
414450,0
470453,0
523413,0
552243,0
553930,0
490826,0
468265,0
524446,0
403730,0
543636,0
395085,0
395407,0
410178,0
565805,0
556790,0
387874,0
539735,0
521589,0
391048,0
453167,0
440237,0
400230,0
542319,0
414937,0
450147,0
472639,0
581395,0
472666,0
572617,0
576691,0
471469,0
468236,0
571517,0
507131,0
560663,0
488380,0
586628,0
550301,0
581054,0
497898,0
405601,0
423869,0
588509,0
521044,0
579979,0
562380,0
581118,0
513154,0
590236,0
502328,0
461383,0
506486,0
399289,0
510318,0
516571,0
409751,0
489416,0
554936,0
538272,0
413257,0
580086,0
405391,0
403421,0
486377,0
494494,0
528586,0
457922,0
546421,0
406835,0
414157,0
444874,0
452242,0
433246,0
546163,0
391139,0
555629,0
513230,0
527968,0
457992,0
566525,0
428907,0
407073,0
519348,0
468417,0
501896,0
557491,0
469212,0
486462,0
433686,0
433861,0
482795,0
409562,0
504549,0
415577,0
438424,0
454868,0
397929,0
547475,0
410229,0
566145,0
538119,0
488831,0
399671,0
562938,0
421815,0
413117,0
437104,0
481376,0
446150,0
551574,0
509139,0
504232,0
399305,0
586931,0
556086,0
499376,0
501948,0
491480,0
504925,0
433280,0
458342,0
469857,0
529783,0
432532,0
428310,0
576622,0
467214,0
579538,0
524168,0
586664,0
416656,0
466888,0
567314,0
488788,0
469414,0
484661,0
471404,0
507893,0
505671,0
410898,0
419772,0
470500,0
520927,0
411699,0
523761,0
443357,0
556293,0
548632,0
583124,0
395823,0
432287,0
569131,0
459549,0
458153,0
484050,0
571886,0
441605,0
549762,0
448089,0
502064,0
490119,0
526844,0
507215,0
537636,0
480543,0
396101,0
515628,0
400878,0
588354,0
543916,0
431027,0
456913,0
391831,0
506312,0
485311,0
458492,0
587639,0
499922,0
422967,0
497878,0
417403,0
411037,0
540491,0
514932,0
472760,0
583633,0
537466,0
507183,0
487009,0
550770,0
423404,0
483675,0
434931,0
412405,0
580872,0
522187,0
459085,0
416423,0
504827,0
583118,0
516414,0
554221,0
457764,0
435757,0
399369,0
408638,0
529324,0
390854,0
505254,0
489679,0
553204,0
445173,0
580036,0
575717,0
588359,0
504152,0
470724,0
500201,0
581887,0
395453,0
496336,0
513941,0
409793,0
564468,0
555042,0
471842,0
527992,0
586817,0
515019,0
524909,0
543452,0
491410,0
439224,0
567451,0
588055,0
406837,0
439728,0
554760,0
569488,0
571101,0
519017,0
440748,0
415954,0
501295,0
469430,0
407349,0
427872,0
465391,0
408165,0
521731,0
420809,0
535776,0
582568,0
482854,0
576963,0
515170,0
463864,0
527011,0
493522,0
542985,0
481331,0
562233,0
498925,0
553844,0
458841,0
567923,0
491505,0
409295,0
471589,0
548268,0
552149,0
530145,0
514169,0
422332,0
459002,0
449676,0
516996,0
515189,0
525751,0
543211,0
525144,0
549862,0
570221,0
548588,0
388785,0
554708,0
517493,0
577552,0
444148,0
400753,0
566649,0
516854,0
403901,0
483577,0
568162,0
503243,0
506257,0
491395,0
440556,0
515104,0
580922,0
395513,0
566422,0
392893,0
454384,0
547863,0
507429,0
408711,0
573103,0
450696,0
508436,0
478323,0
485614,0
463796,0
547597,0
483270,0
465608,0
442817,0
560015,0
412578,0
458038,0
425863,0
436192,0
413429,0
575689,0
552163,0
501787,0
567457,0
468647,0
479222,0
495906,0
562839,0
508596,0
489079,0
547622,0
392607,0
478068,0
441659,0
444386,0
440094,0
528495,0
464703,0
510241,0
507056,0
424155,0
448836,0
427008,0
509566,0
521314,0
424453,0
531247,0
416872,0
488630,0
448261,0
546893,0
410024,0
491275,0
566011,0
454104,0
578070,0
546641,0
450374,0
547865,0
471270,0
439821,0
426397,0
423621,0
571667,0
587574,0
419687,0
501717,0
389345,0
430276,0
485852,0
581464,0
468259,0
452512,0
472829,0
395172,0
408681,0
439175,0
466221,0
418259,0
546701,0
527175,0
543080,0
389497,0
481542,0
544677,0
440507,0
536279,0
536064,0
505720,0
422919,0
557250,0
543483,0
480153,0
497149,0
421014,0
469859,0
485500,0
505872,0
408457,0
550226,0
512679,0
404004,0
410330,0
483012,0
583531,0
429000,0
577659,0
491245,0
522968,0
423750,0
450989,0
576030,0
524675,0
440198,0
536102,0
397640,0
482065,0
421226,0
477984,0
520080,0
461211,0
437776,0
453013,0
551540,0
485487,0
512702,0
483257,0
459926,0
494354,0
415574,0
448625,0
464248,0
487891,0
516535,0
489938,0
409351,0
491152,0
454689,0
522466,0
438482,0
563617,0
456271,0
497933,0
569906,0
514808,0
539226,0
484715,0
445483,0
430247,0
406765,0
578338,0
504352,0
501290,0
399870,0
555093,0
434699,0
580471,0
580274,0
390480,0
484059,0
553873,0
570942,0
510421,0
471213,0
542896,0
548128,0
581032,0
470236,0
496814,0
491679,0
542431,0
565877,0
455865,0
486020,0
500377,0
395304,0
426455,0
568630,0
397531,0
412887,0
431762,0
517283,0
588185,0
565300,0
538023,0
416180,0
413422,0
540831,0
407862,0
575228,0
438402,0
416731,0
553946,0
519615,0
389412,0
501877,0
553445,0
579450,0
479598,0
432446,0
479056,0
461766,0
405999,0
426681,0
398614,0
407443,0
490479,0
517796,0
392275,0
478676,0
566614,0
570888,0
549747,0
548553,0
520097,0
577584,0
394764,0
553994,0
431573,0
448989,0
475847,0
515556,0
390581,0
507828,0
413499,0
388036,0
537943,0
455374,0
530828,0
535859,0
578564,0
417985,0
564915,0
406146,0
463659,0
441755,0
439919,0
516002,0
399438,0
406236,0
416848,0
536359,0
494372,0
499456,0
508352,0
446540,0
445220,0
519290,0
427482,0
421347,0
448387,0
450526,0
519868,0
539890,0
536939,0
478414,0
501636,0
559153,0
507409,0
582753,0
589744,0
403127,0
436541,0
525500,0
536971,0
545128,0
485019,0
561850,0
446356,0
527923,0
456920,0
481010,0
460618,0
573197,0
567577,0
391040,0
565952,0
479002,0
571294,0
541137,0
442028,0
427362,0
487629,0
450317,0
413338,0
454555,0
472414,0
424756,0
583281,0
513068,0
417375,0
460009,0
484329,0
493148,0
535098,0
491377,0
438673,0
577272,0
480301,0
445945,0
415179,0
440086,0
431316,0
551332,0
541472,0
501241,0
488789,0
434217,0
470644,0
439270,0
544303,0
417841,0
491240,0
466213,0
441081,0
589971,0
483999,0
459254,0
515714,0
414526,0
587738,0
396402,0
475512,0
445986,0
567600,0
508736,0
426357,0
443562,0
530758,0
420723,0
553304,0
482586,0
501809,0
418004,0
392941,0
585310,0
530904,0
429749,0
515652,0
518423,0
559569,0
441124,0
503544,0
587315,0
523900,0
583902,0
525638,0
458904,0
543404,0
444512,0
475933,0
486122,0
477732,0
424609,0
563682,0
519351,0
450496,0
408742,0
455521,0
544019,0
427446,0
433330,0
490207,0
583330,0
548540,0
472495,0
468341,0
476094,0
484617,0
398752,0
564431,0
418629,0
429339,0
453249,0
481897,0
448466,0
533652,0
566121,0
583336,0
514209,0
510449,0
406662,0
487246,0
560392,0
519304,0
521724,0
408973,0
398668,0
473530,0
398978,0
555513,0
407809,0
430488,0
405084,0
508337,0
512107,0
577698,0
513225,0
437023,0
524721,0
452197,0
475487,0
464776,0
573979,0
558254,0
449639,0
556117,0
423989,0
408045,0
559899,0
477436,0
463784,0
446563,0
511273,0
403450,0
535121,0
413622,0
500949,0
476533,0
407851,0
559690,0
569420,0
570572,0
562580,0
535879,0
519842,0
536439,0
545496,0
555751,0
496787,0
559891,0
524639,0
569425,0
462051,0
548546,0
444614,0
549706,0
442030,0
463100,0
474574,0
420000,0
452253,0
407571,0
455497,0
516407,0
461804,0
535650,0
543814,0
476637,0
417261,0
390630,0
493506,0
534692,0
577158,0
469748,0
489810,0
570644,0
392281,0
479742,0
430121,0
567260,0
466600,0
440656,0
419281,0
586626,0
585571,0
413144,0
549317,0
429781,0
558198,0
560744,0
465805,0
471495,0
539476,0
487355,0
493929,0
409000,0
573531,0
583608,0
438985,0
486551,0
430320,0
453860,0
487947,0
448571,0
417317,0
573646,0
496367,0
571923,0
494149,0
574214,0
420508,0
561702,0
532742,0
422195,0
578538,0
458773,0
391277,0
516283,0
448892,0
430056,0
552289,0
579416,0
419905,0
404382,0
538143,0
498974,0
438072,0
550042,0
435325,0
441516,0
405150,0
462073,0
577370,0
488230,0
505135,0
490759,0
530716,0
492991,0
583388,0
576303,0
485267,0
520401,0
419267,0
557475,0
427229,0
539542,0
408911,0
473135,0
479462,0
393959,0
480269,0
430619,0
457521,0
446914,0
477622,0
398066,0
568250,0
482328,0
471557,0
433178,0
516767,0
496399,0
579652,0
557756,0
555802,0
490216,0
587766,0
467302,0
554762,0
419333,0
582624,0
408876,0
406144,0
448854,0
578355,0
508841,0
527199,0
556329,0
466118,0
425932,0
415711,0
397490,0
501847,0
425609,0
509383,0
435141,0
457483,0
395927,0
420558,0
583437,0
556660,0
520762,0
556259,0
481768,0
459391,0
421119,0
553048,0
427113,0
432408,0
585762,0
440738,0
417368,0
395189,0
499654,0
567385,0
553808,0
588611,0
536973,0
590218,0
390319,0
577427,0
549931,0
546206,0
504839,0
482603,0
501915,0
479161,0
433600,0
547762,0
537509,0
585102,0
541387,0
486347,0
477333,0
557946,0
500571,0
511426,0
479160,0
581964,0
542147,0
437099,0
413207,0
568047,0
554769,0
550284,0
481016,0
529275,0
534068,0
577704,0
426110,0
553419,0
432142,0
420418,0
403656,0
390853,0
502449,0
521449,0
417355,0
389829,0
524420,0
576382,0
463627,0
469490,0
554560,0
422559,0
410818,0
428415,0
563242,0
491573,0
401269,0
569033,0
504823,0
390475,0
446018,0
474591,0
478041,0
538133,0
458480,0
411638,0
505946,0
427390,0
434456,0
546426,0
532765,0
392430,0
390444,0
404280,0
497569,0
403707,0
498527,0
586658,0
407768,0
425078,0
430891,0
501006,0
553007,0
531713,0
570159,0
562176,0
455625,0
401922,0
467279,0
473960,0
455764,0
556194,0
565675,0
501619,0
476655,0
454009,0
501962,0
480247,0
523754,0
548302,0
413407,0
437214,0
468510,0
545035,0
466064,0
430429,0
502878,0
564844,0
583173,0
580652,0
492899,0
520744,0
429104,0
575660,0
473848,0
498914,0
529696,0
579535,0
395280,0
473685,0
507225,0
565585,0
414888,0
441975,0
427985,0
438951,0
535002,0
560404,0
389177,0
494036,0
548014,0
477755,0
428417,0
540866,0
448286,0
521435,0
560836,0
509635,0
389998,0
586424,0
532290,0
550603,0
542026,0
464814,0
405048,0
418479,0
582751,0
406503,0
444081,0
444647,0
462450,0
447609,0
583918,0
468771,0
445482,0
400717,0
523113,0
539917,0
582574,0
506256,0
476089,0
395828,0
499599,0
454309,0
497053,0
545292,0
557197,0
